age,unit,xueli,hunyin,zhiye,sex,hours,address,result
19,geti,gaozhong,weihun,sale,woman,40,city,0
44,geti,zhuanke,yihun,siji,man,72,city,1
39,geti,gaozhong,yihun,wenyuan,woman,40,city,1
34,geti,benke,weihun,guanli,woman,40,village,0
43,guoqi,benke,lihun,jiaoxue,woman,39,city,0
34,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,1
42,guoqi,boshi,lihun,jiaoxue,woman,60,city,1
26,geti,gaozhong,lihun,sale,woman,30,city,0
54,guoqi,zhuanke,yihun,siji,man,30,city,0
44,guoqi,shuoshi,yihun,jiaoxue,man,60,city,1
34,guoqi,shuoshi,yihun,jiaoxue,man,38,city,1
21,siqi,zhuanke,weihun,guanli,man,40,city,0
44,geti,shuoshi,yihun,guanli,man,40,city,1
21,guoqi,zhuanke,weihun,wenyuan,man,40,city,0
43,geti,zhuanke,yihun,sale,man,40,city,1
51,guoqi,shuoshi,yihun,jiaoxue,man,45,city,0
29,geti,gaozhong,yihun,weixiu,man,40,city,0
35,geti,gaozhong,yihun,sale,man,40,city,0
57,siqi,zhuanke,yihun,guanli,man,40,city,1
19,geti,gaozhong,weihun,sale,woman,20,city,0
38,geti,gaozhong,yihun,sale,man,44,city,0
27,geti,zhuanke,yihun,jiaoxue,man,40,village,1
30,geti,gaozhong,lihun,weixiu,man,30,city,0
46,geti,benke,yihun,jishu,man,40,city,0
60,geti,gaozhong,yihun,sale,man,40,city,1
47,geti,zhuanke,yihun,weixiu,man,40,city,1
39,geti,benke,weihun,guanli,woman,40,city,0
42,geti,zhuanke,yihun,weixiu,man,45,city,1
27,geti,zhuanke,lihun,wenyuan,woman,40,city,0
44,geti,zhuanke,lihun,sale,man,40,city,0
33,geti,benke,yihun,siji,man,40,city,0
54,geti,benke,weihun,guanli,man,50,city,1
58,siqi,zhuanke,yihun,nongmin,man,35,city,0
45,geti,benke,weihun,siji,man,30,city,0
44,geti,shuoshi,yihun,jishu,man,20,city,1
44,geti,gaozhong,yihun,weixiu,man,40,city,1
33,geti,zhuanke,yihun,guanli,man,70,city,1
27,geti,gaozhong,weihun,weixiu,man,40,city,0
33,geti,benke,yihun,guanli,man,55,city,1
55,geti,zhuanke,lihun,wenyuan,woman,40,city,0
32,siqi,zhuanke,yihun,jiaoxue,man,60,city,0
30,geti,benke,yihun,guanli,man,45,city,1
28,geti,benke,weihun,sale,woman,48,city,0
30,siqi,zhuanke,weihun,sale,man,40,village,0
29,geti,shuoshi,yihun,jiaoxue,man,40,city,1
60,geti,gaozhong,yihun,weixiu,man,45,city,1
31,geti,benke,yihun,jiaoxue,man,40,city,0
26,geti,gaozhong,weihun,weixiu,man,40,city,0
29,geti,benke,weihun,sale,man,50,city,1
44,geti,gaozhong,yihun,jishu,man,45,city,1
34,guoqi,benke,yihun,guanli,man,55,city,1
59,geti,benke,yihun,jiaoxue,man,43,city,1
23,geti,benke,weihun,guanli,man,24,city,0
39,siqi,gaozhong,yihun,guanli,man,40,city,1
35,geti,gaozhong,lihun,sale,woman,40,city,0
47,geti,gaozhong,yihun,sale,woman,38,city,1
53,guoqi,boshi,yihun,wenyuan,man,50,city,1
23,geti,zhuanke,weihun,sale,man,25,city,0
35,geti,shuoshi,weihun,weixiu,man,50,city,1
44,geti,zhuanke,lihun,nongmin,woman,40,city,0
26,geti,benke,weihun,guanli,woman,40,village,0
23,geti,gaozhong,weihun,guanli,man,45,city,0
49,siqi,zhuanke,yihun,siji,man,50,city,1
36,geti,zhuanke,weihun,weixiu,man,60,city,0
54,siqi,benke,yihun,guanli,man,40,city,1
35,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
31,geti,zhuanke,yihun,nongmin,man,50,city,1
46,geti,zhuanke,yihun,weixiu,man,40,village,0
21,geti,gaozhong,weihun,wenyuan,man,40,city,0
51,geti,shuoshi,yihun,guanli,man,50,city,1
47,guoqi,zhuanke,lihun,jiaoxue,man,20,city,0
19,geti,zhuanke,weihun,sale,woman,30,city,0
25,geti,benke,weihun,weixiu,man,40,city,0
37,geti,shuoshi,yihun,jishu,man,60,city,1
40,geti,gaozhong,yihun,siji,man,30,city,0
38,geti,gaozhong,yihun,jishu,man,50,city,1
46,guoqi,zhuanke,lihun,siji,man,40,city,0
30,geti,gaozhong,weihun,wenyuan,man,38,village,0
32,siqi,benke,yihun,jiaoxue,man,50,city,1
62,geti,zhuanke,weihun,weixiu,woman,39,city,1
25,geti,benke,weihun,jishu,man,40,city,0
41,geti,zhuanke,weihun,sale,man,33,city,0
33,geti,zhuanke,yihun,weixiu,man,41,city,1
37,guoqi,benke,weihun,jiaoxue,man,40,city,0
53,guoqi,gaozhong,lihun,weixiu,man,40,village,1
54,geti,gaozhong,yihun,siji,man,50,city,1
51,geti,boshi,weihun,jiaoxue,man,40,city,1
30,geti,gaozhong,yihun,weixiu,man,50,city,1
30,geti,benke,weihun,jiaoxue,man,50,city,0
30,geti,zhuanke,weihun,sale,man,50,city,1
35,geti,shuoshi,yihun,wenyuan,man,40,city,0
40,geti,zhuanke,lihun,wenyuan,woman,44,city,1
38,guoqi,benke,lihun,jiaoxue,woman,40,city,0
32,geti,zhuanke,weihun,jiaoxue,man,44,city,0
60,geti,benke,yihun,jiaoxue,man,35,city,0
55,geti,boshi,yihun,guanli,man,80,city,1
41,geti,benke,lihun,jishu,woman,30,village,0
24,geti,gaozhong,weihun,weixiu,man,40,city,0
53,geti,shuoshi,yihun,sale,man,60,city,1
69,guoqi,zhuanke,sang_ou,wenyuan,woman,38,city,0
41,geti,gaozhong,yihun,wenyuan,woman,40,city,1
59,geti,benke,lihun,guanli,man,40,city,0
44,geti,zhuanke,yihun,jishu,man,40,city,1
63,geti,zhuanke,lihun,sale,woman,60,city,0
51,geti,benke,weihun,wenyuan,man,20,city,0
23,geti,gaozhong,weihun,sale,man,40,city,0
56,geti,gaozhong,yihun,weixiu,man,45,city,0
39,geti,gaozhong,yihun,weixiu,man,40,city,1
43,siqi,benke,yihun,guanli,man,50,village,0
31,geti,zhuanke,weihun,weixiu,man,50,city,0
44,guoqi,shuoshi,yihun,jiaoxue,man,35,city,0
37,guoqi,boshi,yihun,jiaoxue,man,72,village,1
41,geti,zhuanke,yihun,wenyuan,man,46,city,1
43,geti,gaozhong,yihun,wenyuan,man,40,city,1
47,guoqi,zhuanke,yihun,weixiu,man,40,city,1
24,geti,benke,yihun,sale,man,45,city,1
39,siqi,zhuanke,yihun,nongmin,man,65,city,0
40,geti,gaozhong,lihun,weixiu,man,40,city,0
22,geti,gaozhong,weihun,wenyuan,woman,40,city,0
32,geti,gaozhong,yihun,guanli,woman,40,city,0
45,geti,shuoshi,lihun,siji,man,48,city,1
46,geti,zhuanke,lihun,guanli,woman,45,city,0
47,siqi,benke,yihun,guanli,man,60,city,0
22,geti,zhuanke,weihun,jiaoxue,woman,10,city,0
34,siqi,gaozhong,yihun,guanli,man,60,city,0
23,geti,gaozhong,yihun,weixiu,man,40,city,0
30,geti,benke,weihun,jiaoxue,man,50,city,0
27,geti,zhuanke,yihun,siji,man,48,city,0
56,siqi,benke,yihun,jiaoxue,man,40,city,1
41,geti,zhuanke,yihun,guanli,man,60,city,1
47,geti,gaozhong,lihun,guanli,woman,40,city,1
48,geti,benke,yihun,jiaoxue,man,45,village,1
50,geti,zhuanke,yihun,siji,man,55,city,1
57,siqi,shuoshi,yihun,jiaoxue,man,40,city,1
20,geti,zhuanke,weihun,wenyuan,woman,40,city,0
46,geti,zhuanke,lihun,jishu,woman,36,city,0
21,geti,zhuanke,weihun,jiaoxue,woman,40,city,0
37,geti,gaozhong,yihun,guanli,man,40,city,0
42,geti,zhuanke,yihun,jishu,man,40,city,0
54,geti,boshi,yihun,jiaoxue,man,50,city,1
32,guoqi,gaozhong,yihun,siji,woman,22,city,0
50,geti,zhuanke,yihun,weixiu,man,40,city,1
49,guoqi,zhuanke,weihun,wenyuan,woman,40,city,0
24,geti,zhuanke,weihun,sale,woman,40,city,0
46,geti,shuoshi,yihun,jishu,man,40,village,1
52,siqi,zhuanke,yihun,weixiu,man,40,city,0
37,geti,zhuanke,lihun,jishu,woman,40,city,0
34,geti,gaozhong,yihun,weixiu,man,40,city,0
26,geti,zhuanke,yihun,wenyuan,man,40,city,0
18,geti,zhuanke,weihun,wenyuan,woman,20,city,0
33,geti,zhuanke,weihun,jiaoxue,man,40,city,0
41,geti,zhuanke,lihun,sale,woman,15,city,0
23,geti,zhuanke,weihun,jishu,woman,40,city,0
26,guoqi,zhuanke,weihun,jishu,woman,40,city,0
24,geti,zhuanke,weihun,guanli,woman,45,city,0
52,guoqi,gaozhong,lihun,wenyuan,woman,40,village,0
35,geti,gaozhong,yihun,weixiu,man,40,city,1
45,siqi,gaozhong,yihun,guanli,man,55,city,1
43,guoqi,gaozhong,yihun,guanli,man,40,city,1
35,geti,benke,yihun,siji,man,40,city,0
47,guoqi,benke,yihun,wenyuan,man,45,village,1
22,geti,zhuanke,weihun,wenyuan,man,40,city,0
49,siqi,zhuanke,yihun,guanli,man,60,city,1
20,geti,gaozhong,weihun,weixiu,man,20,city,0
27,geti,gaozhong,weihun,weixiu,man,40,city,0
23,siqi,zhuanke,weihun,nongmin,man,35,city,0
20,geti,zhuanke,weihun,jishu,woman,10,city,0
47,geti,gaozhong,yihun,siji,man,50,city,0
39,geti,zhuanke,lihun,sale,woman,40,city,0
31,geti,zhuanke,yihun,guanli,woman,43,city,0
44,geti,gaozhong,lihun,siji,man,20,village,0
53,geti,zhuanke,yihun,guanli,man,40,city,1
45,siqi,zhuanke,yihun,guanli,man,60,city,0
34,geti,gaozhong,yihun,sale,man,45,city,0
35,geti,shuoshi,yihun,sale,man,40,city,1
37,siqi,zhuanke,yihun,guanli,man,60,city,0
35,geti,shuoshi,yihun,jiaoxue,woman,50,city,1
65,siqi,zhuanke,yihun,sale,man,40,city,0
54,geti,zhuanke,yihun,weixiu,man,40,city,0
46,geti,benke,yihun,guanli,man,35,city,1
26,geti,zhuanke,weihun,guanli,woman,40,city,0
37,siqi,gaozhong,lihun,guanli,man,55,city,0
41,geti,shuoshi,yihun,jiaoxue,man,38,city,1
30,geti,benke,lihun,guanli,man,40,city,0
19,geti,zhuanke,weihun,wenyuan,woman,30,city,0
48,geti,benke,yihun,guanli,man,60,village,1
22,geti,zhuanke,weihun,siji,woman,24,city,0
47,geti,zhuanke,yihun,siji,man,50,city,0
39,geti,gaozhong,lihun,weixiu,man,40,city,0
67,siqi,benke,yihun,guanli,man,8,city,1
36,geti,gaozhong,weihun,wenyuan,man,40,city,0
40,geti,zhuanke,yihun,weixiu,man,40,village,0
73,siqi,gaozhong,yihun,nongmin,man,40,city,0
35,geti,zhuanke,yihun,weixiu,man,40,city,0
20,geti,gaozhong,weihun,wenyuan,woman,40,city,0
66,geti,shuoshi,yihun,sale,man,50,city,0
64,geti,shuoshi,weihun,jiaoxue,woman,35,city,0
48,geti,zhuanke,lihun,siji,man,53,city,0
24,geti,benke,weihun,jiaoxue,woman,40,city,0
51,siqi,gaozhong,yihun,nongmin,man,60,city,0
25,geti,benke,yihun,weixiu,man,60,city,1
34,guoqi,benke,yihun,jiaoxue,man,38,city,1
59,geti,zhuanke,lihun,weixiu,man,40,city,0
36,siqi,shuoshi,weihun,sale,man,45,city,1
19,geti,gaozhong,weihun,weixiu,man,40,city,0
28,geti,zhuanke,yihun,siji,man,45,city,0
36,geti,shuoshi,yihun,sale,man,45,city,1
42,siqi,gaozhong,lihun,sale,man,50,city,0
43,siqi,gaozhong,yihun,weixiu,man,40,city,0
29,geti,gaozhong,yihun,weixiu,man,40,city,0
32,guoqi,gaozhong,weihun,guanli,man,50,city,0
39,geti,benke,yihun,jiaoxue,woman,20,city,1
26,geti,benke,weihun,sale,woman,20,city,0
21,geti,gaozhong,weihun,wenyuan,woman,45,city,0
32,geti,zhuanke,weihun,wenyuan,woman,40,city,0
26,geti,benke,weihun,wenyuan,woman,50,city,0
20,geti,zhuanke,weihun,wenyuan,woman,15,city,0
19,geti,zhuanke,weihun,siji,man,30,city,0
33,guoqi,benke,yihun,wenyuan,man,42,city,1
23,geti,zhuanke,yihun,weixiu,man,40,village,0
29,geti,gaozhong,yihun,weixiu,man,45,city,0
42,geti,gaozhong,yihun,guanli,woman,40,city,0
30,siqi,gaozhong,yihun,sale,man,50,city,0
63,geti,gaozhong,yihun,siji,woman,20,city,0
60,siqi,zhuanke,yihun,weixiu,man,24,city,0
25,geti,benke,weihun,guanli,man,50,city,0
27,geti,zhuanke,yihun,wenyuan,woman,40,city,0
55,siqi,gaozhong,lihun,weixiu,man,55,city,1
22,geti,zhuanke,weihun,wenyuan,man,25,village,0
25,geti,gaozhong,weihun,guanli,man,50,city,0
24,guoqi,zhuanke,yihun,wenyuan,woman,44,city,0
29,geti,benke,weihun,guanli,woman,40,city,0
39,geti,gaozhong,yihun,weixiu,man,40,city,1
33,siqi,shuoshi,yihun,weixiu,man,40,city,0
33,geti,gaozhong,yihun,siji,man,60,city,0
42,geti,gaozhong,yihun,weixiu,man,40,city,0
57,siqi,zhuanke,yihun,jishu,man,38,city,1
42,geti,shuoshi,lihun,jiaoxue,man,40,city,0
22,geti,zhuanke,weihun,siji,man,30,city,0
42,siqi,benke,yihun,sale,man,50,city,1
39,geti,zhuanke,yihun,sale,man,55,city,0
41,geti,zhuanke,yihun,jiaoxue,woman,32,city,1
47,geti,zhuanke,yihun,weixiu,man,40,city,0
44,geti,zhuanke,lihun,wenyuan,woman,40,city,0
29,geti,benke,weihun,wenyuan,woman,40,city,0
71,geti,zhuanke,sang_ou,sale,man,35,city,1
52,geti,gaozhong,weihun,weixiu,man,55,city,0
36,geti,gaozhong,yihun,sale,man,40,city,0
53,geti,zhuanke,lihun,weixiu,man,48,city,1
34,geti,benke,yihun,jiaoxue,man,55,city,1
35,geti,benke,weihun,jiaoxue,man,50,city,1
34,guoqi,zhuanke,yihun,weixiu,man,40,city,0
56,siqi,benke,yihun,guanli,man,60,city,0
39,geti,benke,yihun,jiaoxue,woman,36,city,1
24,geti,zhuanke,weihun,jishu,woman,20,city,0
23,geti,benke,weihun,jiaoxue,man,50,city,0
27,geti,benke,weihun,jiaoxue,man,45,city,0
25,geti,gaozhong,weihun,wenyuan,woman,40,city,0
29,geti,zhuanke,weihun,wenyuan,woman,40,city,0
51,geti,gaozhong,yihun,weixiu,man,40,city,0
31,geti,zhuanke,yihun,weixiu,man,40,city,0
18,geti,gaozhong,weihun,wenyuan,woman,20,city,0
24,geti,gaozhong,yihun,weixiu,woman,36,city,0
36,geti,gaozhong,weihun,wuye,woman,28,village,0
42,siqi,benke,yihun,guanli,man,70,city,1
21,geti,zhuanke,weihun,siji,man,40,city,0
64,siqi,boshi,yihun,jiaoxue,man,60,village,1
45,geti,benke,weihun,jiaoxue,man,40,city,1
42,geti,gaozhong,yihun,weixiu,man,16,city,0
28,geti,benke,yihun,guanli,man,45,city,0
32,geti,gaozhong,weihun,nongmin,man,35,city,0
38,geti,benke,yihun,guanli,man,50,village,1
44,guoqi,gaozhong,lihun,siji,man,25,city,0
19,geti,gaozhong,weihun,siji,man,40,city,0
24,geti,benke,weihun,jiaoxue,woman,40,city,0
58,geti,gaozhong,yihun,guanli,man,50,city,1
32,geti,gaozhong,yihun,weixiu,man,40,city,0
34,geti,benke,weihun,sale,woman,40,city,0
26,geti,zhuanke,weihun,jishu,woman,40,city,0
24,geti,gaozhong,yihun,weixiu,man,60,village,1
40,geti,gaozhong,lihun,weixiu,man,45,city,0
23,geti,gaozhong,weihun,weixiu,man,40,city,0
51,geti,shuoshi,yihun,jiaoxue,woman,50,city,1
41,geti,benke,yihun,guanli,man,40,village,1
50,geti,benke,lihun,guanli,man,45,city,1
51,geti,zhuanke,yihun,jishu,man,40,city,1
35,geti,benke,yihun,sale,woman,30,city,1
34,geti,zhuanke,yihun,guanli,man,40,city,1
28,geti,benke,weihun,jiaoxue,man,45,city,0
31,siqi,zhuanke,lihun,sale,man,40,city,0
65,geti,gaozhong,yihun,sale,man,40,city,1
39,siqi,gaozhong,yihun,sale,man,50,city,1
23,geti,zhuanke,weihun,jishu,man,40,city,0
51,guoqi,gaozhong,yihun,siji,man,60,city,0
52,geti,gaozhong,yihun,guanli,man,60,city,1
29,geti,gaozhong,yihun,jiaoxue,man,40,city,1
29,geti,gaozhong,yihun,weixiu,man,40,city,0
25,guoqi,zhuanke,yihun,nongmin,man,40,city,0
55,siqi,gaozhong,yihun,sale,man,50,city,1
41,geti,benke,yihun,wenyuan,man,40,city,0
27,guoqi,zhuanke,weihun,wenyuan,man,43,city,0
78,siqi,benke,weihun,guanli,man,20,city,1
40,geti,gaozhong,yihun,siji,man,40,city,1
25,geti,zhuanke,yihun,jishu,man,40,village,0
43,siqi,gaozhong,yihun,sale,man,68,city,1
22,geti,zhuanke,weihun,wenyuan,woman,30,village,0
52,siqi,gaozhong,yihun,weixiu,man,55,city,1
61,geti,gaozhong,yihun,wenyuan,woman,5,city,0
42,geti,benke,weihun,sale,man,40,city,0
21,geti,zhuanke,weihun,wenyuan,woman,40,city,0
44,geti,gaozhong,yihun,siji,man,40,city,0
65,geti,gaozhong,yihun,weixiu,man,40,village,0
45,siqi,gaozhong,lihun,guanli,man,42,city,0
42,geti,gaozhong,lihun,sale,woman,42,city,0
31,geti,benke,yihun,sale,man,55,city,0
26,geti,benke,yihun,jiaoxue,man,40,city,0
26,guoqi,benke,weihun,jiaoxue,man,40,city,0
42,siqi,benke,yihun,guanli,man,70,city,0
45,siqi,gaozhong,yihun,guanli,man,40,village,0
47,guoqi,zhuanke,yihun,jiaoxue,man,50,city,1
33,geti,benke,weihun,guanli,man,40,city,0
37,geti,gaozhong,weihun,siji,man,50,city,0
48,siqi,gaozhong,yihun,nongmin,man,98,city,0
47,geti,zhuanke,lihun,wenyuan,woman,60,city,0
52,geti,zhuanke,yihun,weixiu,man,55,city,0
29,geti,benke,weihun,jiaoxue,man,40,city,0
42,geti,shuoshi,weihun,jiaoxue,woman,40,city,0
23,geti,gaozhong,lihun,weixiu,man,60,city,0
46,siqi,zhuanke,yihun,guanli,man,60,city,0
43,siqi,benke,yihun,jiaoxue,woman,70,city,1
25,geti,zhuanke,weihun,wenyuan,woman,30,city,0
32,geti,gaozhong,yihun,siji,man,80,city,1
33,geti,gaozhong,yihun,siji,man,43,city,0
19,guoqi,zhuanke,weihun,wenyuan,man,10,city,0
20,geti,zhuanke,weihun,sale,woman,18,city,0
34,geti,zhuanke,yihun,wenyuan,man,40,city,0
55,siqi,gaozhong,yihun,weixiu,man,40,city,0
31,geti,zhuanke,weihun,sale,man,45,city,0
59,geti,gaozhong,yihun,weixiu,man,40,city,0
58,geti,gaozhong,lihun,wenyuan,woman,36,city,0
54,geti,gaozhong,yihun,weixiu,man,40,city,0
25,guoqi,benke,yihun,jiaoxue,man,40,city,1
41,geti,zhuanke,yihun,weixiu,man,40,city,0
37,geti,gaozhong,yihun,guanli,man,40,city,1
19,geti,gaozhong,weihun,weixiu,woman,40,city,0
54,geti,gaozhong,weihun,wenyuan,man,41,city,0
39,geti,shuoshi,yihun,guanli,man,40,city,1
41,geti,gaozhong,yihun,weixiu,man,40,city,1
57,siqi,gaozhong,yihun,wenyuan,man,50,city,0
56,geti,zhuanke,yihun,guanli,man,40,city,1
22,geti,gaozhong,weihun,siji,man,70,city,0
45,guoqi,shuoshi,yihun,jiaoxue,man,55,city,1
18,geti,gaozhong,weihun,sale,woman,40,city,0
48,siqi,gaozhong,yihun,weixiu,man,60,city,1
40,geti,benke,weihun,jishu,woman,48,village,0
58,geti,zhuanke,lihun,wenyuan,woman,40,city,0
23,geti,zhuanke,weihun,guanli,man,50,city,0
63,geti,zhuanke,yihun,jiaoxue,man,40,village,0
51,geti,benke,lihun,jiaoxue,man,45,city,0
44,geti,gaozhong,yihun,nongmin,man,70,city,0
46,guoqi,zhuanke,lihun,jishu,man,40,city,0
64,guoqi,benke,yihun,wenyuan,man,40,city,0
32,geti,benke,yihun,guanli,man,40,village,1
31,geti,zhuanke,yihun,wenyuan,man,40,city,0
36,geti,zhuanke,yihun,sale,man,50,city,1
30,geti,zhuanke,yihun,weixiu,man,40,city,0
54,geti,gaozhong,yihun,siji,man,50,city,0
28,guoqi,shuoshi,yihun,jiaoxue,woman,20,city,1
57,geti,gaozhong,lihun,wenyuan,woman,40,city,0
44,geti,gaozhong,yihun,weixiu,man,45,city,0
53,siqi,zhuanke,lihun,guanli,man,60,city,0
58,siqi,zhuanke,yihun,guanli,man,60,city,1
31,siqi,zhuanke,yihun,guanli,woman,70,village,0
27,geti,gaozhong,yihun,weixiu,man,40,city,0
37,siqi,shuoshi,weihun,guanli,man,40,city,0
27,geti,benke,weihun,sale,woman,40,city,0
33,geti,zhuanke,weihun,siji,man,55,city,0
55,geti,gaozhong,lihun,weixiu,man,45,city,0
30,geti,benke,weihun,jiaoxue,woman,40,city,0
25,geti,zhuanke,weihun,sale,man,24,city,0
31,geti,gaozhong,yihun,weixiu,man,50,city,0
51,geti,gaozhong,yihun,siji,man,60,city,0
24,geti,benke,weihun,wenyuan,man,40,city,0
23,geti,zhuanke,weihun,wenyuan,man,40,city,0
61,geti,gaozhong,sang_ou,guanli,woman,40,city,0
79,geti,boshi,yihun,jiaoxue,man,35,village,1
20,geti,zhuanke,weihun,wenyuan,woman,15,city,0
30,geti,gaozhong,weihun,weixiu,man,40,village,0
27,geti,benke,yihun,sale,man,25,village,0
40,geti,benke,yihun,sale,man,40,city,1
58,geti,gaozhong,yihun,weixiu,man,40,city,1
29,guoqi,zhuanke,weihun,guanli,man,40,village,0
33,geti,gaozhong,yihun,wenyuan,woman,52,city,0
38,geti,gaozhong,yihun,jiaoxue,woman,40,city,0
38,geti,zhuanke,yihun,wenyuan,woman,35,city,1
21,geti,zhuanke,yihun,wenyuan,man,40,city,0
42,geti,zhuanke,yihun,jishu,man,20,city,1
42,geti,gaozhong,yihun,guanli,woman,40,city,1
32,geti,zhuanke,lihun,guanli,woman,50,city,1
37,siqi,benke,yihun,jiaoxue,man,40,city,1
28,geti,benke,weihun,sale,man,40,city,0
37,geti,zhuanke,yihun,weixiu,man,40,city,0
40,geti,shuoshi,yihun,guanli,man,40,city,1
49,geti,zhuanke,yihun,weixiu,man,40,city,0
35,guoqi,shuoshi,weihun,guanli,man,40,city,1
24,geti,gaozhong,weihun,weixiu,man,40,city,0
41,geti,shuoshi,weihun,wenyuan,woman,40,city,0
43,geti,zhuanke,yihun,jishu,man,40,village,1
36,siqi,gaozhong,yihun,nongmin,man,60,city,1
84,siqi,benke,yihun,nongmin,man,20,city,0
23,geti,gaozhong,weihun,sale,man,40,city,0
41,geti,benke,yihun,jiaoxue,man,50,city,1
55,siqi,gaozhong,yihun,guanli,man,45,city,1
30,siqi,zhuanke,weihun,weixiu,man,45,city,0
55,geti,zhuanke,yihun,guanli,man,40,city,1
34,geti,zhuanke,weihun,wenyuan,man,40,city,0
54,siqi,shuoshi,lihun,sale,man,60,city,0
27,geti,zhuanke,weihun,wenyuan,man,40,city,0
52,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,1
36,geti,zhuanke,yihun,wenyuan,woman,40,city,1
25,siqi,gaozhong,weihun,jiaoxue,man,40,city,0
52,geti,benke,yihun,guanli,man,55,city,1
24,geti,gaozhong,lihun,guanli,woman,50,city,0
36,geti,gaozhong,weihun,wenyuan,woman,40,city,0
90,siqi,benke,yihun,jiaoxue,man,50,city,0
67,geti,shuoshi,yihun,jiaoxue,man,60,city,1
47,geti,zhuanke,lihun,wenyuan,woman,35,city,0
32,geti,benke,yihun,guanli,man,55,city,1
21,geti,gaozhong,yihun,sale,man,35,city,0
27,geti,zhuanke,weihun,jiaoxue,woman,48,village,0
47,geti,zhuanke,weihun,jiaoxue,woman,40,city,0
44,siqi,gaozhong,yihun,weixiu,man,60,city,1
23,geti,zhuanke,weihun,weixiu,man,37,village,0
56,geti,gaozhong,yihun,guanli,man,50,city,0
24,geti,benke,weihun,wenyuan,man,35,city,0
43,geti,benke,yihun,weixiu,man,40,city,1
23,geti,benke,weihun,sale,woman,60,city,0
26,geti,zhuanke,weihun,sale,man,42,city,0
42,geti,gaozhong,sang_ou,sale,man,40,city,0
23,geti,gaozhong,weihun,wenyuan,woman,40,city,0
51,geti,gaozhong,yihun,guanli,man,55,city,1
27,geti,benke,weihun,jiaoxue,man,50,city,0
42,geti,gaozhong,lihun,weixiu,woman,40,city,0
42,siqi,shuoshi,yihun,jiaoxue,man,65,city,0
38,geti,gaozhong,yihun,weixiu,man,40,city,1
31,geti,gaozhong,yihun,weixiu,man,40,city,0
24,geti,benke,yihun,jiaoxue,woman,40,village,0
55,geti,zhuanke,yihun,weixiu,man,40,city,0
31,geti,zhuanke,lihun,sale,woman,30,city,0
23,geti,zhuanke,weihun,wenyuan,woman,20,city,0
35,geti,gaozhong,yihun,weixiu,man,40,village,0
51,siqi,zhuanke,yihun,sale,man,60,city,0
52,guoqi,gaozhong,yihun,weixiu,man,40,city,0
59,geti,boshi,yihun,guanli,man,40,city,1
39,geti,zhuanke,yihun,siji,man,43,city,0
24,geti,zhuanke,lihun,wenyuan,woman,40,city,0
25,geti,gaozhong,weihun,wenyuan,woman,38,city,0
32,geti,zhuanke,weihun,guanli,man,40,village,0
34,siqi,gaozhong,yihun,sale,man,60,city,1
35,geti,gaozhong,weihun,sale,woman,40,city,0
50,geti,gaozhong,yihun,wenyuan,man,45,city,1
18,geti,gaozhong,weihun,sale,man,20,city,0
37,geti,gaozhong,weihun,wenyuan,man,42,city,0
40,siqi,shuoshi,yihun,guanli,woman,30,village,1
22,geti,gaozhong,weihun,jiaoxue,woman,40,city,0
43,geti,shuoshi,yihun,jiaoxue,man,40,city,1
77,siqi,zhuanke,weihun,weixiu,man,40,city,0
30,siqi,gaozhong,yihun,weixiu,man,40,city,0
51,geti,zhuanke,yihun,sale,man,50,city,1
58,guoqi,shuoshi,yihun,jiaoxue,man,50,city,1
22,geti,zhuanke,weihun,wenyuan,man,12,city,0
33,geti,gaozhong,yihun,siji,man,40,city,0
35,geti,zhuanke,weihun,guanli,man,60,city,0
32,geti,zhuanke,lihun,sale,woman,55,city,0
41,geti,benke,yihun,jishu,woman,25,city,1
37,geti,zhuanke,yihun,weixiu,man,40,city,0
50,geti,benke,lihun,guanli,man,55,city,1
40,geti,benke,lihun,wenyuan,woman,20,city,0
29,geti,benke,yihun,jiaoxue,man,40,village,0
30,geti,zhuanke,yihun,guanli,man,55,city,0
20,geti,zhuanke,weihun,sale,man,8,village,0
43,siqi,zhuanke,yihun,nongmin,man,50,city,0
25,geti,zhuanke,weihun,jishu,man,25,city,0
39,geti,shuoshi,yihun,sale,man,50,city,1
24,geti,benke,weihun,wenyuan,man,30,city,0
20,geti,zhuanke,weihun,wenyuan,man,40,village,0
25,geti,zhuanke,weihun,wenyuan,woman,40,city,0
57,geti,zhuanke,yihun,weixiu,man,40,city,1
39,geti,zhuanke,yihun,guanli,woman,35,village,1
66,geti,benke,yihun,jiaoxue,man,40,city,1
34,geti,zhuanke,lihun,wenyuan,woman,40,city,0
36,geti,benke,lihun,jiaoxue,man,40,city,1
46,geti,gaozhong,yihun,sale,woman,40,city,0
42,guoqi,shuoshi,lihun,jiaoxue,woman,45,city,0
46,geti,gaozhong,yihun,siji,man,70,village,1
43,geti,zhuanke,yihun,jishu,woman,40,city,0
42,geti,zhuanke,lihun,guanli,woman,40,city,0
31,geti,benke,weihun,sale,man,48,city,0
32,geti,zhuanke,yihun,guanli,man,40,city,0
46,guoqi,gaozhong,yihun,wenyuan,man,40,village,1
21,geti,zhuanke,weihun,guanli,man,40,city,0
24,geti,benke,weihun,sale,woman,40,city,0
23,geti,gaozhong,weihun,sale,man,55,city,0
